externalId,property,unitCode,state,startDate
FO1004D,swparkme,FO1004D,occupiedNotice,01/08/2018
FO1503E,swparkme,FO1503E,occupiedNotice,01/08/2018
SE40511A,swparkme,SE40511A,occupied,01/09/2018
CH05510C,swparkme,CH05510C,occupiedNotice,01/08/2018
N-111,sharon,N-111,vacantReadyReserved,01/09/2018
SE35510F,swparkme,SE35510F,vacantMakeReady,01/05/2018
SE35510M,swparkme,SE35510M,vacantMakeReady,01/08/2018
03-206,wood,03-206,occupiedNotice,01/01/2018
SE35510J,swparkme,SE35510J,occupiedNotice,01/08/2018
066-BARB,cove,066-BARB,vacantReadyReserved,01/09/2018
GO7508H,swparkme,GO7508H,occupied,01/10/2018
10-206,wood,10-206,occupiedNotice,01/01/2018
110-0147,lark,110-0147,occupied,12/01/2009
110-0250,lark,110-0250,occupied,01/09/2012
130-0149,lark,130-0149,occupied,04/01/2012
130-0262,lark,130-0262,occupied,08/21/2012
140-2258,lark,140-2258,occupied,12/08/2009
140-2329,lark,140-2329,occupied,05/15/2013
150-2128,lark,150-2128,occupied,12/30/2012
150-2231,lark,150-2231,occupied,02/06/2013
160-2237,lark,160-2237,occupied,03/03/2012
160-2315,lark,160-2315,occupied,11/19/2012
170-2305,lark,170-2305,occupied,05/12/2012
180-2248,lark,180-2248,occupied,05/15/2013
190-2220,lark,190-2220,occupied,06/08/2012
210-2107,lark,210-2107,occupied,05/25/2012
210-2108,lark,210-2108,occupied,07/08/2013
210-2208,lark,210-2208,occupied,03/03/2012
230-0263,lark,230-0263,occupied,02/25/2012
300-0116,lark,300-0116,occupied,02/01/2012
300-0214,lark,300-0214,occupied,04/16/2010
300-0216,lark,300-0216,occupied,05/15/2012
300-0220,lark,300-0220,occupied,06/15/2012
500-0129,lark,500-0129,occupied,07/10/2013
500-0226,lark,500-0226,occupied,07/17/2012
500-0227,lark,500-0227,occupied,02/24/2012
100-0209,lark,100-0209,occupied,10/17/2013
WAITSAND,lark,WAITSAND,excluded,10/23/2013
WAITVOYA,lark,WAITVOYA,excluded,10/23/2013
WAITCLIP,lark,WAITCLIP,excluded,10/23/2013
WAITMARI,lark,WAITMARI,excluded,10/23/2013
WAITCASP,lark,WAITCASP,excluded,10/23/2013
WAIT1-A,cove,WAIT1-A,excluded,11/25/2013
WAIT1-B,cove,WAIT1-B,excluded,11/25/2013
WAIT1-C,cove,WAIT1-C,excluded,11/25/2013
WAIT1-D,cove,WAIT1-D,excluded,11/25/2013
WAIT1-E,cove,WAIT1-E,excluded,11/25/2013
WAIT1D-A,cove,WAIT1D-A,excluded,11/25/2013
WAIT1D-C,cove,WAIT1D-C,excluded,11/25/2013
WAIT1D-D,cove,WAIT1D-D,excluded,11/25/2013
WAIT2-A,cove,WAIT2-A,excluded,11/25/2013
WAIT2-B,cove,WAIT2-B,excluded,11/25/2013
WAIT2-D,cove,WAIT2-D,excluded,11/25/2013
WAIT2-E,cove,WAIT2-E,excluded,11/25/2013
WAIT2D-A,cove,WAIT2D-A,excluded,11/25/2013
WAIT2D-B,cove,WAIT2D-B,excluded,11/25/2013
WAIT2THA,cove,WAIT2THA,excluded,11/25/2013
WAIT2THC,cove,WAIT2THC,excluded,11/25/2013
WAIT2THD,cove,WAIT2THD,excluded,11/25/2013
WAIT3-B,cove,WAIT3-B,excluded,11/25/2013
WAIT3-C,cove,WAIT3-C,excluded,11/25/2013
WAIT3THA,cove,WAIT3THA,excluded,11/25/2013
NONRES,cove,NONRES,excluded,11/26/2013
160-2312,lark,160-2312,occupied,12/01/2013
160-2239,lark,160-2239,occupied,12/31/2013
170-2223,lark,170-2223,occupied,02/03/2014
210-2203,lark,210-2203,occupied,02/14/2014
140-2328,lark,140-2328,occupied,03/01/2014
170-2221,lark,170-2221,occupied,03/31/2014
190-2209,lark,190-2209,occupied,06/07/2014
230-0163,lark,230-0163,occupied,06/17/2014
300-0126,lark,300-0126,occupied,06/20/2014
180-2319,lark,180-2319,occupied,07/01/2014
900-0137,lark,900-0137,occupied,07/05/2014
300-0117,lark,300-0117,occupied,07/15/2014
010-GNWD,cove,010-GNWD,occupied,07/19/2014
100-0301,lark,100-0301,occupied,08/15/2014
900-0240,lark,900-0240,occupied,08/16/2014
VI404,swparkme,VI404,occupied,03/01/2010
VI419,swparkme,VI419,occupied,10/01/1993
SE366,swparkme,SE366,occupied,12/01/1977
RI112,swparkme,RI112,occupied,01/22/2010
RI118,swparkme,RI118,occupied,10/18/2014
RI131,swparkme,RI131,occupied,08/01/2009
RI046,swparkme,RI046,occupied,08/07/2011
RI101,swparkme,RI101,occupied,08/08/2014
PI029,swparkme,PI029,occupied,12/20/2013
GR132,swparkme,GR132,occupied,10/20/2008
HI014,swparkme,HI014,occupied,01/01/2014
GO769,swparkme,GO769,occupied,12/24/2003
GO714,swparkme,GO714,occupied,07/30/2012
GO717,swparkme,GO717,occupied,07/20/2008
GO614,swparkme,GO614,occupied,07/10/2010
GO621,swparkme,GO621,occupied,11/01/2009
GO700,swparkme,GO700,occupied,09/01/1996
GO518,swparkme,GO518,occupied,12/05/2011
GO521,swparkme,GO521,occupied,11/14/2006
GO532,swparkme,GO532,occupied,12/20/2009
GO535,swparkme,GO535,occupied,07/26/1997
GO432,swparkme,GO432,occupied,04/06/2011
GO361,swparkme,GO361,occupied,06/01/1997
GO418,swparkme,GO418,occupied,09/01/1983
GO314,swparkme,GO314,occupied,02/05/2010
GO317,swparkme,GO317,occupied,07/20/2013
GO355,swparkme,GO355,occupied,08/25/2007
GO218,swparkme,GO218,occupied,01/01/2000
GO221,swparkme,GO221,occupied,02/01/2009
GO300,swparkme,GO300,occupied,07/13/2014
GO132,swparkme,GO132,occupied,12/01/2006
GA326,swparkme,GA326,occupied,10/24/2011
GA417,swparkme,GA417,occupied,02/26/2011
GA234,swparkme,GA234,occupied,05/01/1996
FO401,swparkme,FO401,occupied,08/01/2001
CS001,swparkme,CS001,occupied,11/01/2011
CA300,swparkme,CA300,occupied,10/01/2009
BU135,swparkme,BU135,occupied,02/05/2013
CA118,swparkme,CA118,occupied,08/14/2011
BU008,swparkme,BU008,occupied,08/16/1957
AR614,swparkme,AR614,occupied,05/02/1994
AR621,swparkme,AR621,occupied,06/28/2014
AR531,swparkme,AR531,occupied,02/16/1997
AR575,swparkme,AR575,occupied,01/21/2014
AR600,swparkme,AR600,occupied,02/01/1997
AR601,swparkme,AR601,occupied,02/01/2010
AR414,swparkme,AR414,occupied,11/01/1987
AR431,swparkme,AR431,occupied,07/23/2013
AR440,swparkme,AR440,occupied,04/01/1999
AR454,swparkme,AR454,occupied,07/01/1994
AC033,swparkme,AC033,occupied,12/27/2013
AR355,swparkme,AR355,occupied,02/19/2013
VI233,swparkme,VI233,occupied,07/06/2010
VI503,swparkme,VI503,occupied,09/30/2011
TA152,swparkme,TA152,occupied,09/15/2013
VI205,swparkme,VI205,occupied,08/29/2009
VI211,swparkme,VI211,occupied,07/15/2009
TA114,swparkme,TA114,occupied,01/15/2012
SE346,swparkme,SE346,occupied,09/01/1993
SE356,swparkme,SE356,occupied,09/28/2011
SE225,swparkme,SE225,occupied,03/18/2010
SE305,swparkme,SE305,occupied,12/30/2013
RI145,swparkme,RI145,occupied,11/25/2011
SE131,swparkme,SE131,occupied,09/14/2001
SE141,swparkme,SE141,occupied,07/22/2009
SE147,swparkme,SE147,occupied,03/29/2010
RI040,swparkme,RI040,occupied,02/14/2012
RI050,swparkme,RI050,occupied,10/01/1996
RI056,swparkme,RI056,occupied,12/01/2011
RI127,swparkme,RI127,occupied,11/21/2009
RI135,swparkme,RI135,occupied,07/01/1993
RI006,swparkme,RI006,occupied,09/01/1996
RI024,swparkme,RI024,occupied,07/01/1987
GO759,swparkme,GO759,occupied,05/23/2014
HI028,swparkme,HI028,occupied,03/01/2011
GO605,swparkme,GO605,occupied,07/26/2013
GO710,swparkme,GO710,occupied,10/10/2011
GO711,swparkme,GO711,occupied,12/18/2004
GO505,swparkme,GO505,occupied,06/01/1997
GO522,swparkme,GO522,occupied,07/22/2013
GO525,swparkme,GO525,occupied,08/01/1995
GO528,swparkme,GO528,occupied,04/01/2010
GO531,swparkme,GO531,occupied,09/07/2013
GO428,swparkme,GO428,occupied,10/27/2009
GO438,swparkme,GO438,occupied,07/01/2010
GO349,swparkme,GO349,occupied,03/01/2003
GO205,swparkme,GO205,occupied,02/27/2010
GO222,swparkme,GO222,occupied,03/22/2014
GO228,swparkme,GO228,occupied,05/31/2013
GO304,swparkme,GO304,occupied,11/01/2006
GO122,swparkme,GO122,occupied,05/25/2013
GO128,swparkme,GO128,occupied,01/01/1984
GA239,swparkme,GA239,occupied,10/26/2009
GA245,swparkme,GA245,occupied,01/16/2010
GA331,swparkme,GA331,occupied,03/01/1991
GA035,swparkme,GA035,occupied,02/06/2014
GA212,swparkme,GA212,occupied,02/19/2010
GA218,swparkme,GA218,occupied,05/16/2014
GA024,swparkme,GA024,occupied,05/25/2014
GA030,swparkme,GA030,occupied,06/01/1995
GA031,swparkme,GA031,occupied,06/18/2014
CS011,swparkme,CS011,occupied,11/25/2009
CA303,swparkme,CA303,occupied,06/01/2012
CA310,swparkme,CA310,occupied,08/18/2013
CA104,swparkme,CA104,occupied,07/05/2013
CA122,swparkme,CA122,occupied,10/25/1997
CA128,swparkme,CA128,occupied,08/27/2011
CA210,swparkme,CA210,occupied,12/31/2011
AR563,swparkme,AR563,occupied,03/01/2011
AR569,swparkme,AR569,occupied,04/11/2014
AR404,swparkme,AR404,occupied,09/01/2010
AR405,swparkme,AR405,occupied,09/01/1994
AR410,swparkme,AR410,occupied,07/01/1998
AR426,swparkme,AR426,occupied,09/21/2014
AR31010J,swparkme,AR31010J,occupied,07/01/1993
AR31012K,swparkme,AR31012K,occupied,02/01/1988
AR3101K,swparkme,AR3101K,occupied,01/01/1983
AR3103K,swparkme,AR3103K,occupied,11/30/2011
AR3106K,swparkme,AR3106K,occupied,01/31/2013
SE4059D,swparkme,SE4059D,occupied,05/15/2009
SE4057L,swparkme,SE4057L,occupied,03/09/2009
GO7508B,swparkme,GO7508B,occupied,12/13/2002
GO750MC,swparkme,GO750MC,occupied,02/28/2009
GO81011K,swparkme,GO81011K,occupied,07/01/2003
GO8101L,swparkme,GO8101L,occupied,10/20/2002
FO10010J,swparkme,FO10010J,occupied,06/04/2010
FO1006K,swparkme,FO1006K,occupied,04/11/2000
FO1509J,swparkme,FO1509J,occupied,04/01/2003
GO7503C,swparkme,GO7503C,occupied,11/01/2009
CM1257L,swparkme,CM1257L,occupied,08/15/2010
CM125MC,swparkme,CM125MC,occupied,05/01/1986
CH05011C,swparkme,CH05011C,occupied,06/04/2011
AR3108C,swparkme,AR3108C,occupied,05/01/1995
AR3108E,swparkme,AR3108E,occupied,07/01/1993
AR310MC,swparkme,AR310MC,occupied,06/01/1992
AC023,swparkme,AC023,occupied,12/31/2011
VI517,swparkme,VI517,occupied,02/15/2011
VI518,swparkme,VI518,occupied,08/01/2010
TA123,swparkme,TA123,occupied,08/01/1976
SE418,swparkme,SE418,occupied,11/11/2011
SE316,swparkme,SE316,occupied,11/01/2011
SE335,swparkme,SE335,occupied,03/24/2012
SE350,swparkme,SE350,occupied,11/01/1992
SE025,swparkme,SE025,occupied,05/01/1972
RI017,swparkme,RI017,occupied,12/30/2010
PI023,swparkme,PI023,occupied,02/04/2014
RI015,swparkme,RI015,occupied,06/08/2014
JO016,swparkme,JO016,occupied,01/10/2011
JO019,swparkme,JO019,occupied,01/01/1990
HI020,swparkme,HI020,occupied,10/31/2002
JB108,swparkme,JB108,occupied,08/01/1995
JB118,swparkme,JB118,occupied,05/01/1995
GR114,swparkme,GR114,occupied,10/04/2003
GR115,swparkme,GR115,occupied,07/21/2014
GR117,swparkme,GR117,occupied,11/05/2011
HI018,swparkme,HI018,occupied,08/05/1994
GR017,swparkme,GR017,occupied,05/28/2013
GR019,swparkme,GR019,occupied,06/01/1993
GO823,swparkme,GO823,occupied,08/25/2012
GO716,swparkme,GO716,occupied,02/16/1976
GO719,swparkme,GO719,occupied,07/31/2010
GO501,swparkme,GO501,occupied,12/01/2008
GO433,swparkme,GO433,occupied,12/20/2003
GO450,swparkme,GO450,occupied,10/23/2011
GO400,swparkme,GO400,occupied,04/29/2011
GO417,swparkme,GO417,occupied,01/01/1986
GO419,swparkme,GO419,occupied,10/01/1992
GO316,swparkme,GO316,occupied,03/01/2008
GO319,swparkme,GO319,occupied,02/01/1989
GO353,swparkme,GO353,occupied,05/01/1987
GO200,swparkme,GO200,occupied,12/19/2010
GO201,swparkme,GO201,occupied,12/12/2008
GO014,swparkme,GO014,occupied,10/16/2013
GA320,swparkme,GA320,occupied,02/09/2009
GO001,swparkme,GO001,occupied,11/21/2010
GA235,swparkme,GA235,occupied,12/02/2012
FU016,swparkme,FU016,occupied,12/01/1987
FO425,swparkme,FO425,occupied,12/01/1977
FO515,swparkme,FO515,occupied,02/16/1967
FO517,swparkme,FO517,occupied,04/01/1988
FO317,swparkme,FO317,occupied,12/01/2010
FO416,swparkme,FO416,occupied,08/01/1990
FO214,swparkme,FO214,occupied,05/01/1997
FO223,swparkme,FO223,occupied,05/01/1978
FO312,swparkme,FO312,occupied,03/15/2013
FO314,swparkme,FO314,occupied,03/29/2012
CS019,swparkme,CS019,occupied,07/14/1995
DI016,swparkme,DI016,occupied,08/01/1992
CR115,swparkme,CR115,occupied,07/01/1999
CR117,swparkme,CR117,occupied,08/16/1976
CM112,swparkme,CM112,occupied,02/27/2009
CA216,swparkme,CA216,occupied,04/22/2008
BU114,swparkme,BU114,occupied,08/01/2010
BU117,swparkme,BU117,occupied,08/20/2014
BU024,swparkme,BU024,occupied,10/08/2008
BU025,swparkme,BU025,occupied,06/01/1997
BU001,swparkme,BU001,occupied,10/27/2004
FO101,swparkme,FO101,occupied,03/01/2005
FO103,swparkme,FO103,occupied,10/01/2012
FO107,swparkme,FO107,occupied,02/26/2011
FO109,swparkme,FO109,occupied,04/07/2012
FO115,swparkme,FO115,occupied,12/11/2009
GA420,swparkme,GA420,occupied,11/16/2009
HI027,swparkme,HI027,occupied,08/01/2000
FO131,swparkme,FO131,occupied,02/01/1991
FO133,swparkme,FO133,occupied,04/30/2010
FO117,swparkme,FO117,occupied,04/28/2014
FO121,swparkme,FO121,occupied,03/20/2011
FO123,swparkme,FO123,occupied,03/30/2013
GO75012F,swparkme,GO75012F,occupied,07/16/1975
GO75012G,swparkme,GO75012G,occupied,08/27/1999
GO75012M,swparkme,GO75012M,occupied,02/12/2013
GO7501A,swparkme,GO7501A,occupied,10/20/2009
GO7501G,swparkme,GO7501G,occupied,07/01/1995
GO7501M,swparkme,GO7501M,occupied,10/13/2009
GO7502A,swparkme,GO7502A,occupied,02/01/1996
GO7502F,swparkme,GO7502F,occupied,07/22/2011
GO7502G,swparkme,GO7502G,occupied,05/02/2000
GO7503A,swparkme,GO7503A,occupied,04/01/2003
GO7503F,swparkme,GO7503F,occupied,03/01/1996
GO7503G,swparkme,GO7503G,occupied,07/01/1989
GO7503M,swparkme,GO7503M,occupied,12/19/2011
GO7504G,swparkme,GO7504G,occupied,03/21/2003
GO7505A,swparkme,GO7505A,occupied,10/01/1966
GO7505M,swparkme,GO7505M,occupied,12/20/2002
GO7506A,swparkme,GO7506A,occupied,02/01/1994
GO7506M,swparkme,GO7506M,occupied,03/09/2014
GO7507F,swparkme,GO7507F,occupied,06/29/2009
GO7507G,swparkme,GO7507G,occupied,06/15/2002
GO7507M,swparkme,GO7507M,occupied,09/01/1990
GO7508A,swparkme,GO7508A,occupied,01/09/2007
GO7508C,swparkme,GO7508C,occupied,08/27/2013
GO7508F,swparkme,GO7508F,occupied,08/16/2013
GO7508M,swparkme,GO7508M,occupied,12/10/2011
GO7509M,swparkme,GO7509M,occupied,09/29/2014
GO750MB,swparkme,GO750MB,occupied,09/06/2013
GO763,swparkme,GO763,occupied,02/28/2011
GO767,swparkme,GO767,occupied,05/15/2009
GO801,swparkme,GO801,occupied,07/01/1996
GO81010A,swparkme,GO81010A,occupied,11/22/2011
GO81010F,swparkme,GO81010F,occupied,12/01/1993
GO81010M,swparkme,GO81010M,occupied,01/01/1983
GO81011A,swparkme,GO81011A,occupied,08/14/2009
GO81012F,swparkme,GO81012F,occupied,03/01/2002
GO8101A,swparkme,GO8101A,occupied,08/01/2006
GO8101F,swparkme,GO8101F,occupied,02/01/1995
GO8101G,swparkme,GO8101G,occupied,04/26/2006
GO8101K,swparkme,GO8101K,occupied,07/01/2014
GO8101M,swparkme,GO8101M,occupied,09/28/2012
GO8102A,swparkme,GO8102A,occupied,05/08/2001
GO8102M,swparkme,GO8102M,occupied,02/01/2010
GO8103A,swparkme,GO8103A,occupied,08/01/2003
GO8103F,swparkme,GO8103F,occupied,10/01/2003
GO8103M,swparkme,GO8103M,occupied,05/04/2013
GO8104L,swparkme,GO8104L,occupied,05/01/1995
GO8105A,swparkme,GO8105A,occupied,05/18/2009
GO8105G,swparkme,GO8105G,occupied,08/31/2012
GO8105M,swparkme,GO8105M,occupied,06/20/2010
GO8106A,swparkme,GO8106A,occupied,08/10/2011
GO8106F,swparkme,GO8106F,occupied,06/16/2000
GO8106G,swparkme,GO8106G,occupied,08/01/1999
GO8107A,swparkme,GO8107A,occupied,02/20/2014
GO8107F,swparkme,GO8107F,occupied,05/13/2009
GO8107G,swparkme,GO8107G,occupied,12/01/1980
GO8108A,swparkme,GO8108A,occupied,02/01/2010
GO8108F,swparkme,GO8108F,occupied,03/01/1992
GO8108M,swparkme,GO8108M,occupied,01/02/2012
GO8109F,swparkme,GO8109F,occupied,12/01/1996
GO8109G,swparkme,GO8109G,occupied,08/31/2011
GO8109M,swparkme,GO8109M,occupied,12/01/2006
GO810MG,swparkme,GO810MG,occupied,11/01/2001
GO811,swparkme,GO811,occupied,11/01/1984
GO827,swparkme,GO827,occupied,02/28/2010
GO831,swparkme,GO831,occupied,09/16/2014
GO841,swparkme,GO841,occupied,06/01/2004
GR028,swparkme,GR028,occupied,08/24/2006
GR031,swparkme,GR031,occupied,08/15/2014
GR100,swparkme,GR100,occupied,10/19/2012
GR101,swparkme,GR101,occupied,04/16/1977
GR130,swparkme,GR130,occupied,07/01/1978
HI002,swparkme,HI002,occupied,03/23/2009
HI012,swparkme,HI012,occupied,11/01/1993
HI016,swparkme,HI016,occupied,12/20/2009
HI030,swparkme,HI030,occupied,06/01/1991
HI032,swparkme,HI032,occupied,04/01/1996
JB122,swparkme,JB122,occupied,06/22/2014
JO030,swparkme,JO030,occupied,04/21/2009
PI011,swparkme,PI011,occupied,07/16/1975
PI027,swparkme,PI027,occupied,06/01/2010
PI041,swparkme,PI041,occupied,12/15/1994
RI008,swparkme,RI008,occupied,07/15/2013
RI010,swparkme,RI010,occupied,08/31/2012
RI018,swparkme,RI018,occupied,07/01/1996
RI036,swparkme,RI036,occupied,12/01/1990
RI038,swparkme,RI038,occupied,07/03/2013
RI052,swparkme,RI052,occupied,05/28/2014
RI054,swparkme,RI054,occupied,06/01/1993
RI058,swparkme,RI058,occupied,01/13/2013
RI102,swparkme,RI102,occupied,10/16/2014
RI104,swparkme,RI104,occupied,09/28/2002
RI114,swparkme,RI114,occupied,05/31/2013
RI119,swparkme,RI119,occupied,07/03/2010
RI125,swparkme,RI125,occupied,03/03/2013
RI129,swparkme,RI129,occupied,05/01/1992
RI137,swparkme,RI137,occupied,01/01/1982
SE103,swparkme,SE103,occupied,03/28/2010
SE123,swparkme,SE123,occupied,12/04/2003
SE127,swparkme,SE127,occupied,07/01/1998
SE143,swparkme,SE143,occupied,09/25/2008
SE227,swparkme,SE227,occupied,08/11/2010
SE229,swparkme,SE229,occupied,03/01/2010
SE302,swparkme,SE302,occupied,04/10/2010
SE303,swparkme,SE303,occupied,02/01/1994
SE306,swparkme,SE306,occupied,12/01/2009
SE315,swparkme,SE315,occupied,03/26/2011
SE321,swparkme,SE321,occupied,03/18/2010
SE35510G,swparkme,SE35510G,occupied,08/08/2014
SE35511A,swparkme,SE35511A,occupied,05/01/1984
SE35511M,swparkme,SE35511M,occupied,05/30/2001
SE35512A,swparkme,SE35512A,occupied,03/21/2012
SE35512F,swparkme,SE35512F,occupied,08/14/2010
SE35512G,swparkme,SE35512G,occupied,12/01/2010
SE35512M,swparkme,SE35512M,occupied,04/01/1993
SE3551A,swparkme,SE3551A,occupied,12/28/2012
SE3552M,swparkme,SE3552M,occupied,10/01/1987
SE3553M,swparkme,SE3553M,occupied,12/01/2006
SE3554A,swparkme,SE3554A,occupied,05/01/2013
SE3554F,swparkme,SE3554F,occupied,11/01/2009
SE3554M,swparkme,SE3554M,occupied,08/15/2013
SE3555A,swparkme,SE3555A,occupied,12/30/2012
SE3555F,swparkme,SE3555F,occupied,02/01/1991
SE3556A,swparkme,SE3556A,occupied,09/01/1990
SE3556F,swparkme,SE3556F,occupied,03/01/1977
SE3556G,swparkme,SE3556G,occupied,09/01/1989
SE3556J,swparkme,SE3556J,occupied,08/23/2014
SE3557A,swparkme,SE3557A,occupied,06/01/1991
SE3557F,swparkme,SE3557F,occupied,09/30/2012
SE3558M,swparkme,SE3558M,occupied,06/01/2007
SE355MG,swparkme,SE355MG,occupied,11/07/2012
SE358,swparkme,SE358,occupied,08/13/2014
SE364,swparkme,SE364,occupied,10/31/2011
SE400,swparkme,SE400,occupied,07/01/1989
SE40510F,swparkme,SE40510F,occupied,12/05/2001
SE40510G,swparkme,SE40510G,occupied,05/01/1995
SE40510M,swparkme,SE40510M,occupied,01/01/1996
SE40511F,swparkme,SE40511F,occupied,06/15/2002
SE40511G,swparkme,SE40511G,occupied,02/28/2009
SE40511J,swparkme,SE40511J,occupied,09/01/2002
SE4051A,swparkme,SE4051A,occupied,08/12/2013
SE4051M,swparkme,SE4051M,occupied,10/01/2009
SE4052A,swparkme,SE4052A,occupied,07/21/2014
SE4052G,swparkme,SE4052G,occupied,12/31/2011
SE4052J,swparkme,SE4052J,occupied,08/14/2005
SE4053A,swparkme,SE4053A,occupied,05/01/2011
SE4053G,swparkme,SE4053G,occupied,05/01/1993
SE4053M,swparkme,SE4053M,occupied,03/15/2003
SE4054A,swparkme,SE4054A,occupied,07/05/2010
SE4054F,swparkme,SE4054F,occupied,01/27/1996
SE4054G,swparkme,SE4054G,occupied,06/10/2010
SE4054M,swparkme,SE4054M,occupied,01/01/2003
SE4055A,swparkme,SE4055A,occupied,03/01/1990
